date,Price_Change,Excess_Heat_Change,Accursed_Share_Change,Bataille_Ratio_Change,Diffusion_Change
2022-08-01,-0.00012007543949632549,0.1029230342682741,-1.1130472225155268,-0.3705544856521254,6.72769092489034e-05
2022-09-01,-0.00426643147039929,0.05906751766826357,0.35233625725443307,0.051943264920283644,7.223975262604654e-05
2022-10-01,-0.0013894871271897813,0.08266406143622174,-0.09335217509633686,-0.03549255586876088,4.6184868551790714e-05
2022-11-01,0.0011881046464630174,-0.017462794978653662,1.4272329441249108,0.5654439927447489,2.803649598111745e-06
2022-12-01,0.00014352676639717288,-0.09700527855394814,-0.41906218989258726,-0.20768820004039912,-4.387817656000459e-05
2023-01-01,0.001421434139182054,-0.05393466075984854,-1.6597814017211059,-0.4234258550782165,-5.472733755595982e-05
2023-02-01,0.0007220641482099666,-0.02939231349278426,1.0211038586057972,0.19924532685980362,-4.851372796110809e-05
2023-03-01,0.006364069540654604,-0.08168573298221027,-0.47881635675509493,-0.09991958405709622,-3.151909913867712e-05
2023-04-01,0.00694591455695015,-0.000791753717950705,0.030299437034294385,0.006360933110018202,-1.4335528248921037e-05
2023-05-01,0.010104671885088123,0.009823164505000648,-0.385755387058504,-0.07173017368444617,1.366414168539143e-05
2023-06-01,0.008981785017652122,0.08477178619327486,1.1718489256818483,0.285235381275432,5.1928616206472155e-05
2023-07-01,0.009359835737025257,0.06303376351771117,0.05785441682606329,-0.0027506340908319826,5.592923844233155e-05
2023-08-01,0.010370902972535845,0.041810948966809036,0.05409986855509352,0.0013286594864093115,4.007632378488779e-05
2023-09-01,0.01023850741880672,0.021988353688926487,0.29818457600087456,0.14046912317519517,1.2743199476972222e-05
2023-10-01,0.007257307837919669,0.01515740883128558,-0.8360106426977563,-0.32446208339785654,-3.624620148912072e-06
2023-11-01,0.005423954851564439,0.04334325688263441,-0.8638801279481347,-0.1439300221328578,5.670493313422167e-07
2023-12-01,0.003599403322509076,0.03739506459301456,0.7059250845026606,0.09319087743055682,2.0684800498808388e-05
2024-01-01,0.002140906647887242,0.03438037523977133,-0.33015947128871126,-0.05914575173395761,3.1819858122617006e-05
2024-02-01,0.010641910439805002,-0.029906868549510968,0.735250349369573,0.1521411335289485,2.8472102712839842e-05
2024-03-01,0.00785784929535982,-0.06920525614427131,-0.6765953489848009,-0.12673677789567808,-1.203181454911828e-06
2024-04-01,0.007345457296469959,-0.1043295246112077,-0.7717985370667044,-0.07782321614555741,-4.1196763049811125e-05
2024-05-01,0.00821703270381402,-0.02709516033587267,0.5628081049828682,0.06360691855824084,-7.651787018403411e-05
2024-06-01,0.00564107035733219,-0.03803758764175047,2.1388220893790617,1.1204253745184796,-6.208574632182717e-05
2024-07-01,0.0062217891273750325,-0.042763171491618124,-0.38273670514285385,-0.36619936792044094,-3.101423499174416e-05
2024-08-01,0.004159054993992051,-0.0012259280717001886,-1.2112696838441277,-0.6289870867365726,-2.3727770894765854e-05
2024-09-01,0.0060796874158031144,-0.031757496514353,-0.6034826937995428,-0.11582896697167441,-2.4115521227940917e-05
2024-10-01,0.005112608271311991,-0.024663552950459078,0.07478146609603531,0.015112742364772336,-2.02753387081126e-05
2024-11-01,0.0059994769735300935,0.09163279398781121,0.7574305891154509,0.15907791837089605,1.912064423474169e-05
2024-12-01,0.003987572159814157,0.07570781076156141,0.7911279600153325,0.3420328101201361,5.492221680469811e-05
