date,accursed_share,structural_cost,total_entropy,bataille_ratio,D_scalar,neff
2021-02-10,0.00022226451092102254,0.0008348257571394593,0.001057090268060482,0.2662405686410032,0.00041814782889559865,9628.3291015625
2021-02-24,0.00014111680307957907,0.0007981191694230563,0.0009392359725026353,0.17681167274859738,0.0004188650054857135,9713.1103515625
2021-03-10,0.0002904355262481076,0.000789757641930891,0.0010801931681789986,0.3677526801295005,0.00042042636778205633,9817.6279296875
2021-03-24,0.00013810055808157154,0.0007617825978642192,0.0008998831559457908,0.1812860261446719,0.0004232888459227979,9949.01171875
2021-04-07,0.00011423933157186061,0.0007724609820073579,0.0008867003135792185,0.14789008046203736,0.00042808856233023107,10098.9814453125
2021-04-21,0.00011698570504067804,0.0007846533985092229,0.0009016391035499009,0.14909218561179075,0.0004352449905127287,10254.5693359375
2021-05-05,0.00017497811828220158,0.0008173013021151087,0.0009922794203973103,0.2140925218400123,0.0004447640385478735,10406.7705078125
2021-05-19,0.0001371786978101793,0.0008164950292089396,0.0009536737270191189,0.1680092053250639,0.00045637087896466255,10548.9462890625
2021-06-02,0.00011142353518646901,0.0008452437385806336,0.0009566672737671025,0.13182413180742703,0.0004697498516179621,10673.271484375
2021-06-16,9.027103295360659e-05,0.0008821734428176305,0.0009724444757712371,0.1023279758144686,0.0004846595402341336,10772.6298828125
2021-06-30,0.0009358399584332573,0.0010013146437277574,0.0019371546021610146,0.9346111842408846,0.0005007394356653094,10847.9765625
2021-07-14,0.0008004363500326877,0.001044529224681913,0.0018449655747146006,0.7663129517942848,0.0005171691300347447,10912.0888671875
2021-07-28,0.000820505289682453,0.001062785134713392,0.001883290424395845,0.7720330155920201,0.0005324087105691433,10984.12109375
2021-08-11,0.0005615468832418808,0.0010730260112370527,0.0016345728944789336,0.5233301197064942,0.0005443973350338638,11074.83203125
2021-08-25,0.00029209368827242185,0.0010381192241454298,0.0013302129124178517,0.2813681254925783,0.0005511860945262015,11173.1767578125
2021-09-08,0.00015187935045817984,0.0011823447356788207,0.0013342240861370005,0.12845605264641868,0.0005517159006558359,11249.4072265625
2021-09-22,0.00022550558620994894,0.0011608594927980662,0.001386365079008015,0.1942574171837645,0.0005461706314235926,11278.869140625
2021-10-06,0.0003253510416017062,0.0011696930971145042,0.0014950441387162105,0.2781507513289032,0.0005358665366657078,11264.8525390625
2021-10-20,0.0002486793767845412,0.001138319049157195,0.0013869984259417363,0.21846191111575516,0.0005228961235843599,11232.974609375
2021-11-03,0.0003387515012599928,0.0010589137968877462,0.001397665298147739,0.31990467048890125,0.0005096006789244711,11205.669921875
2021-11-17,0.0002531307513773032,0.0010002680126490614,0.0012533987640263645,0.25306290201226556,0.0004978485521860421,11187.9443359375
2021-12-01,0.00028018519662066817,0.0009633641025112598,0.001243549299131928,0.2908403653470748,0.000488521414808929,11175.544921875
2021-12-15,0.0004825117527478082,0.0009211060970779801,0.0014036178498257883,0.5238394381434817,0.00048160774167627096,11164.9892578125
2021-12-29,0.0004372117887803855,0.000907000002321006,0.0013442117911013915,0.48204160910408284,0.00047686806647107005,11152.41015625
2022-01-12,0.0003251120386646131,0.0008982077765036156,0.0012233198151682285,0.36195634348047756,0.0004745053593069315,11129.474609375
2022-01-26,0.00019926371545050126,0.0009138389542332903,0.0011131026696837916,0.21805121430018465,0.0004753901739604771,11089.9853515625
2022-02-09,5.491176001035803e-05,0.0008994992094188864,0.0009544109694292445,0.06104702853616784,0.00048070360207930207,11042.015625
2022-02-23,0.00021979335169175992,0.0008914776377468094,0.0011112709894385692,0.24654945646459198,0.0004913520533591509,11006.0166015625
2022-03-09,0.00018125134237913595,0.0009303531497407517,0.0011116044921198876,0.1948199164453316,0.000507444841787219,10997.9580078125
2022-03-23,0.00011772566967231298,0.0009782562008910699,0.0010959818705633829,0.12034235768793876,0.0005280038458295166,11012.41796875
2022-04-06,0.00010951920337147054,0.001023114857590529,0.0011326340609619995,0.10704486583735617,0.0005510177579708397,11025.49609375
2022-04-20,7.326923170327182e-05,0.0011011131563254232,0.001174382388028695,0.06654104950818776,0.0005738126346841455,11014.265625
2022-05-04,0.0002560205156514036,0.0012169002441238044,0.001472920759775208,0.21038741330601243,0.0005938255926594138,10975.255859375
2022-05-18,0.0006156165444872191,0.0013240892775463295,0.0019397058220335488,0.4649357927997416,0.0006096431170590222,10921.810546875
2022-06-01,0.0003314857172269556,0.0013255843597880861,0.0016570700770150418,0.25006759454614336,0.0006218302296474576,10866.1982421875
2022-06-15,8.163586900033797e-05,0.00136992884595748,0.0014515647149578178,0.05959131620748438,0.0006329878233373165,10807.3505859375
2022-06-29,0.00040391139814643326,0.0013531430803419384,0.0017570544784883716,0.29849863932681914,0.0006468381034210324,10733.23046875
2022-07-13,0.00048057360528726186,0.001399721605429301,0.0018802952107165628,0.3433351097030161,0.0006667650304734707,10629.6748046875
2022-07-27,0.00023956715347806014,0.0014050962844475237,0.0016446634379255838,0.17049873313299901,0.0006944752531126142,10486.0498046875
2022-08-10,0.00017951930668789513,0.0014771584018315952,0.0016566777085194903,0.12153015838537372,0.0007293230155482888,10295.44140625
2022-08-24,0.00011077174821271906,0.0015876755218218292,0.0016984472700345482,0.06976976070566006,0.0007685379823669791,10052.6318359375
2022-09-07,0.00011193030371275465,0.0017833015113138063,0.001895231815026561,0.06276577276812562,0.0008084246655926108,9750.03515625
2022-09-21,0.00032972444111341217,0.00209297990810393,0.0024227043492173425,0.15753826593504622,0.0008460599929094315,9372.294921875
2022-10-05,0.0001930440003197986,0.002319784156468687,0.0025128281567884858,0.08321635935820239,0.0008806667756289244,8895.9345703125
2022-10-19,0.000365968744392373,0.0024489087044157138,0.0028148774488080865,0.14944155688136768,0.0009138479363173246,8300.365234375
2022-11-02,0.001079038948844875,0.0025446474335723305,0.0036236863824172056,0.42404259710186837,0.0009486107155680656,7586.60595703125
2022-11-16,0.0009942184563339685,0.002711176159100145,0.0037053946154341133,0.3667111103517686,0.0009878212586045265,6788.5947265625
2022-11-30,0.00091570323217356,0.0028304991668019674,0.0037462023989755277,0.32351297275132845,0.001033063163049519,5964.77294921875
2022-12-14,0.0009022898891668492,0.002936774723979864,0.003839064613146713,0.3072383629140767,0.001084253191947937,5176.16064453125
2022-12-28,0.0002956283860415541,0.0030935138172923783,0.0033891422033339325,0.0955639424762327,0.0011400380171835423,4466.5615234375
