date,accursed_share,structural_cost,total_entropy,bataille_ratio,D_scalar,neff
2022-02-23,0.00014053503688544853,0.0007821914936965391,0.0009227265305819876,0.17966830379919788,0.0004913520533591509,11006.0166015625
2022-03-09,0.00013550607313226945,0.0008219955055534161,0.0009575015786856856,0.1648501186828593,0.000507444841787219,10997.9580078125
2022-03-23,0.0001231511218405671,0.0008741382123952417,0.000997289334235809,0.14088287870957006,0.0005280038458295166,11012.41796875
2022-04-06,0.0001336955659468022,0.0009341191405116125,0.0010678147064584146,0.14312473199200756,0.0005510177579708397,11025.49609375
2022-04-20,0.00014853181605170286,0.000995194284081799,0.0011437261001335018,0.14924904966052788,0.0005738126346841455,11014.265625
2022-05-04,0.0001820208147968766,0.0010504206776831056,0.0012324414924799823,0.17328371512067448,0.0005938255926594138,10975.255859375
2022-05-18,0.00022849389188836288,0.0010955892607561527,0.0013240831526445155,0.2085579689553221,0.0006096431170590222,10921.810546875
2022-06-01,0.00024003588592676192,0.001131857486172447,0.0013718933720992088,0.21207251588822293,0.0006218302296474576,10866.1982421875
2022-06-15,0.0001504552696665938,0.0011663126547501708,0.0013167679244167646,0.12900079250082622,0.0006329878233373165,10807.3505859375
2022-06-29,9.352640323664805e-05,0.0012096536353500816,0.0013031800385867297,0.07731667377489716,0.0006468381034210324,10733.23046875
2022-07-13,0.00016897650410321746,0.0012722003477982932,0.0014411768519015107,0.1328222328451881,0.0006667650304734707,10629.6748046875
2022-07-27,0.00043388720791841213,0.0013600507275000782,0.0017939379354184903,0.31902278881440344,0.0006944752531126142,10486.0498046875
2022-08-10,0.0008289753905465335,0.0014724710555969803,0.002301446446143514,0.5629824308581747,0.0007293230155482888,10295.44140625
2022-08-24,0.0012563359134400822,0.0016019202626420578,0.00285825617608214,0.7842686457696305,0.0007685379823669791,10052.6318359375
2022-09-07,0.0016102292354926006,0.0017372262504383926,0.0033474554859309934,0.9268966217823348,0.0008084246655926108,9750.03515625
2022-09-21,0.0018095247734831099,0.0018690283629057966,0.0036785531363889064,0.9681633048379714,0.0008460599929094315,9372.294921875
2022-10-05,0.001751807919095225,0.0019948453716413035,0.0037466532907365286,0.8781672284890749,0.0008806667756289244,8895.9345703125
2022-10-19,0.00152615796382476,0.0021204730946841905,0.0036466310585089503,0.7197251857041541,0.0009138479363173246,8300.365234375
2022-11-02,0.0012828568068892628,0.0022568314688806122,0.003539688275769875,0.5684326755166578,0.0009486107155680656,7586.60595703125
2022-11-16,0.0009600774830795503,0.0024145954437525185,0.003374672926832069,0.39761420315863566,0.0009878212586045265,6788.5947265625
2022-11-30,0.000620933267089179,0.0026002511612434613,0.0032211844283326404,0.2387974102134436,0.001033063163049519,5964.77294921875
2022-12-14,0.00040758260215954356,0.0028143572855260845,0.003221939887685628,0.14482261714723718,0.001084253191947937,5176.16064453125
2022-12-28,0.0002659949820516018,0.003052363564957103,0.003318358547008705,0.08714393540500359,0.0011400380171835423,4466.5615234375
