date,Volatility_Change,Squared_Returns,Excess_Heat,Excess_Heat_Change,Accursed_Share,Accursed_Share_Change,Bataille_Ratio,Bataille_Ratio_Change,Total_Entropy,Total_Entropy_Change,Excess_Heat_Level,Bataille_Ratio_Level
2021-05-01,-0.0008220841773649019,0.00011888583050485159,-7.1309020549141575,-0.01566365056451957,-6.955425276789464,0.47651248692902026,1.1931386565663251,0.4642303652202354,0.0017534457955315954,0.22178323894955376,-7.1309020549141575,1.1931386565663251
2021-06-01,-0.0009015097604968416,8.893751200888453e-05,-6.9839594105080005,0.146942644406157,-6.973608660824853,-0.018183384035388883,1.0325402238123491,-0.160598432753976,0.001862895161598054,0.0605489381055726,-6.9839594105080005,1.0325402238123491
2021-07-01,2.3032196435083347e-05,9.322090292437473e-05,-6.878242707131302,0.10571670337669836,-8.149628496111717,-1.1760198352868638,0.2782277261422117,-0.7543124976701374,0.001318795029662618,-0.3454133526932299,-6.878242707131302,0.2782277261422117
2021-08-01,-0.0006711634056062306,8.946181202919821e-05,-6.949659292535692,-0.07141658540439,-8.272315568018584,-0.12268707190686712,0.26955307928036215,-0.008674646861849544,0.001214454817855881,-0.08242319686641242,-6.949659292535692,0.26955307928036215
2021-09-01,0.00028386873744311943,7.87495632096983e-05,-6.598833128996091,0.35082616353960105,-7.387295794803634,0.8850197732149496,0.45239620993436885,0.1828431306540067,0.0019810241163713826,0.48931867497085246,-6.598833128996091,0.45239620993436885
2021-10-01,-9.516079541208169e-05,8.066467465594478e-05,-6.565032916074018,0.033800212922073136,-7.116612714328124,0.2706830804755107,0.5781243019468785,0.12572809201250962,0.0022202884988859334,0.11402320041450498,-6.565032916074018,0.5781243019468785
2021-11-01,0.0007988397606528946,0.00011767647073162895,-6.796235311717128,-0.23120239564310996,-7.225169541635959,-0.10855682730783567,0.6495425809869253,0.07141827904004683,0.0018460051640883726,-0.18461320836955952,-6.796235311717128,0.6495425809869253
2021-12-01,0.0012568360563621594,0.0001871904650142296,-6.919094741371286,-0.12285942965415853,-8.076979501939848,-0.8518099603038882,0.3109571792825094,-0.3385854017044159,0.0012993323972221454,-0.3511733415623963,-6.919094741371286,0.3109571792825094
2022-01-01,-0.0009492950575797968,0.0001488296806987148,-6.9489299135392795,-0.02983517216799303,-8.848539305243577,-0.7715598033037292,0.14971642590728546,-0.16124075337522392,0.00110325285151084,-0.16358763815170008,-6.9489299135392795,0.14971642590728546
2022-02-01,0.0008424179406471635,0.0002768363334749293,-6.99745494143829,-0.04852502789901081,-8.95336369110161,-0.10482438585803244,0.14135010429432454,-0.008366321612960914,0.00104350721178523,-0.0556755951488741,-6.99745494143829,0.14135010429432454
2022-03-01,0.0002683320257444097,0.0001518286879644396,-7.014686221872747,-0.017231280434456764,-9.030391982170809,-0.07702829106919928,0.13323562601028635,-0.00811447828403819,0.0010183032823280396,-0.024449565130243656,-7.014686221872747,0.13323562601028635
2022-04-01,-0.00036992867875510664,0.00020973940279058124,-6.934558755173842,0.08012746669890536,-8.898906679809489,0.1314853023613196,0.1401570963165473,0.006921470306260946,0.001110090673774986,0.08630390654233722,-6.934558755173842,0.1401570963165473
2022-05-01,-0.00010588321893894009,0.00010773527832480802,-6.634948425869949,0.299610329303893,-8.702963873065412,0.1959428067440765,0.12726143965969963,-0.012895656656847665,0.0014797392963451545,0.2874242210679281,-6.634948425869949,0.12726143965969963
2022-06-01,0.00036022278414951387,0.00010468644532590753,-6.506932432505811,0.12801599336413805,-8.966124265517402,-0.2631603924519901,0.08603667299971347,-0.04122476665998616,0.0016207147641700604,0.09100134324790066,-6.506932432505811,0.08603667299971347
2022-07-01,0.0029195277681445544,1.1469800861962793e-06,-6.519341657725334,-0.012409225219522924,-8.187785097118084,0.7783391683993184,0.1882047505559873,0.10216807755627381,0.001752668610470628,0.07827228230474237,-6.519341657725334,0.1882047505559873
2022-08-01,0.00030531657148778757,1.6927735691976484e-09,-6.4737360337331475,0.04560562399218604,-6.836769658552838,1.3510154385652458,0.6931139111057161,0.5049091605497288,0.002617014360224935,0.4008945641238908,-6.4737360337331475,0.6931139111057161
2022-09-01,-0.0028824076534214615,1.729515930677991e-05,-6.2101504220160795,0.26358561171706807,-6.467140494191575,0.36962916436126303,0.7898817681670092,0.0967678570612931,0.0035625973460345697,0.308455759606141,-6.2101504220160795,0.7898817681670092
2022-10-01,-0.0006482053727245147,1.756139120158823e-06,-5.99888072862376,0.21126969339231927,-6.613602989051967,-0.14646249486039142,0.5412702427413325,-0.24861152542567666,0.003823516385661381,0.07068064858246537,-5.99888072862376,0.5412702427413325
2022-11-01,0.0005355441831963667,1.2572679711842646e-06,-5.89715893002121,0.10172179860254982,-7.0794408752561315,-0.4658378862041648,0.3138503739491406,-0.2274198687921919,0.0035894827758151276,-0.06316240047510391,-5.89715893002121,0.3138503739491406
2022-12-01,-0.0014094030421731825,2.7519124802811898e-08,-5.800216984448001,0.09694194557320923,-8.028316691344882,-0.9488758160887505,0.10837873592785147,-0.20547163802128915,0.0033529945528695503,-0.06815427560298293,-5.800216984448001,0.10837873592785147
